id,score
86325,0.7605594954553178
96463,0.6526098457842318
16633,0.7795246744079385
75069,0.8101341939470266
35487,0.8252112150259204
24768,0.755082629562957
34822,0.7492743003256369
101479,0.6313816755487954
79766,0.6307317376682536
49768,0.6302679933842852
22731,0.9147105960163499
33574,0.9223253800237737
55252,0.7556450512656498
40683,0.7756627750248861
33771,0.7580584955648092
857,0.7748278755596034
51226,0.7791879918504596
46831,0.7670742470109186
105253,0.7513116750350365
79491,0.7700596963770826
103022,0.8898891809156937
82950,0.7144687877542476
64234,0.7953257044581813
78991,0.7707973436609558
83774,0.7489699202510611
48994,0.7825087619778147
84569,0.8251444952441085
80903,0.7168660186142668
39230,0.6470026496129643
97195,0.644878523765627
34972,0.7899242491852371
63621,0.6457474135340777
11553,0.7249627817505696
95009,0.7691929047448067
2753,0.7647345350199138
102798,0.742524311965136
35609,0.6314726389754377
45723,0.9215238575529519
36421,0.7574918338203684
93564,0.724144333516754
18673,0.774018787880986
99963,0.8069547948455719
19921,0.6300173199231391
9379,0.7735920017945838
63121,0.6591872435538563
55480,0.6446174104356379
102975,0.8291577199848615
55632,0.7676794590159195
74937,0.7748419210701957
51836,0.7245614619298706
12610,0.7830057813458234
46487,0.8312727872322206
42150,0.809138348909836
2908,0.8232535289115414
11348,0.635736707482548
104966,0.636435381355403
56207,0.6326198524910756
47420,0.8045424344279393
70191,0.7590740488289482
30693,0.822613158343828
82367,0.7521752468120633
56454,0.7355926120881006
40608,0.6393113729336578
590,0.9299943640375162
64431,0.6370476536809617
14717,0.628388994606506
14898,0.7127185697597052
5949,0.6335315488207431
80059,0.6301127351107044
24763,0.6443221810580105
46875,0.6301966133172652
26931,0.7292987389348757
72880,0.7964240624333718
104802,0.6561487002385347
39042,0.6406820340487069
986,0.8003389162358695
7537,0.687527631790948
74147,0.7148834641888521
24786,0.7273494712117553
94019,0.8102538780455099
29377,0.7771059419967457
16134,0.7483721807061378
9499,0.8322658735344945
64513,0.6523036444976227
15569,0.7445261872298727
47017,0.6336413754644832
13043,0.7234473311831096
56464,0.6194027481848607
8315,0.7732101237324523
31026,0.6564222243491299
74871,0.7608966336462045
46139,0.7528742181006765
57488,0.6301645717302246
263,0.7692217176199777
3394,0.7977877664946463
22237,0.7808493437276192
17299,0.6320744343181957
43048,0.6323959054917485
91934,0.6341767779394646
15814,0.5594445862904293
92661,0.7282629804542452
48500,0.8188857096876915
101522,0.6477648440001167
58058,0.7628666710399417
48310,0.7944851476238229
93528,0.7650746138367893
48732,0.6299297734845178
56815,0.7915527778518797
2861,0.7898020590054181
32056,0.7237921509026776
31686,0.7180717105407277
32212,0.7169323825119939
34433,0.6479866913503481
9154,0.7905052960218083
62686,0.765166184224806
93196,0.7485400111947933
95261,0.7653886156298795
70962,0.763385042561324
90520,0.7668683969945167
29033,0.8253901140140129
2713,0.7882016158827435
36946,0.43339609790694306
35993,0.727381039473015
100933,0.7364562575981551
14561,0.7197825712487295
97302,0.770558635791109
9600,0.6538364199735577
10294,0.8998182839371214
44890,0.7649936603795907
87850,0.6488130474065654
101786,0.7594628650748317
69051,0.7740971593978824
54868,0.636965568550909
6583,0.6301372695876765
63256,0.7295454239475678
53969,0.6371128477975819
69907,0.7550099906459911
45282,0.6496455997961028
95125,0.656343094249687
54365,0.6514829326512861
63236,0.7666713529078605
104959,0.7667548888325496
105117,0.653921992826776
18787,0.8162975935603628
77502,0.8466577233847767
59084,0.6398757910643645
91595,0.6500589697241205
80788,0.6477081997496272
99862,0.7464107704976168
87325,0.7076173290748554
57303,0.7574987003084286
37884,0.6487117230751118
92059,0.8940170137282102
76261,0.8755556016769497
79007,0.653929186126764
97833,0.8139806630483187
40382,0.7638704558380564
42825,0.7639426877569008
73429,0.7388241067333251
67050,0.6349053439560597
67837,0.6043792546660479
11945,0.7593483053850574
4880,0.7477669429021407
104670,0.6614649415648652
69307,0.902686835542155
2417,0.7807728534263373
20890,0.7551247295708943
60524,0.9164924645760255
67623,0.7384394407549241
79406,0.884495676905487
81812,0.6279863641683993
47792,0.7395602113498667
60455,0.8898383067197031
57967,0.8149676545569664
63131,0.7725415689282257
77533,0.7619851930660313
75815,0.7919364978559309
17220,0.813986755904881
4822,0.6346630187334342
104299,0.7892447852760888
27396,0.630662650695605
66788,0.7272720141013826
73691,0.8782000816084681
84699,0.7626525960235159
76468,0.7304617903170406
6868,0.6268691371990243
95938,0.6288880165144698
91872,0.7684421682100963
59054,0.7707811545984833
37147,0.637348972566328
24966,0.7309722193331936
5668,0.7748850070468434
97600,0.7613559748680785
61930,0.7798989724446262
86934,0.6467675075665938
83678,0.7294496084718068
29827,0.7810846266618984
6206,0.9036414413958278
93891,0.7984859428174808
22302,0.648301781118414
53715,0.6363482504800825
74452,0.6297032534642885
98097,0.7527682739056558
94492,0.8003681400670345
52873,0.6620328140101284
39371,0.8103578495263758
33321,0.7734893176165453
105024,0.7179394577996216
70699,0.6330949415649478
63945,0.6483420903729374
92000,0.6447021022458969
4990,0.7365841722193788
45293,0.6559489243261831
89028,0.6375383621513461
78250,0.7676575686450932
27659,0.7462383207152156
67546,0.7323819906282963
85206,0.7110365389100476
66829,0.649711275392143
14360,0.6247504494257005
98129,0.9037553116310217
74522,0.770064044802491
20811,0.9068695438956216
76081,0.6324245015911165
38953,0.7596732057060404
8430,0.652932947951139
89041,0.6565789834555906
99838,0.7933509383681161
79512,0.6261741368315755
103604,0.6348350018096613
55820,0.7811739130546124
65422,0.7496576019011488
72645,0.8163019341393617
91160,0.6476671133380969
62410,0.8080273620320447
52414,0.9070087195848975
5692,0.6291499511241768
77094,0.6407552682969414
55179,0.640302050363649
49202,0.7063450890526971
8841,0.8088401596043592
8096,0.8264985091108824
75832,0.6462467826711439
39279,0.7328999432276286
100504,0.7748936548338744
37330,0.8099630830743976
71467,0.7701882196808564
27577,0.6365512160729423
59870,0.7508532508436401
64403,0.7725827912872066
47464,0.7715086748592104
79770,0.7974511559850657
99308,0.6329511896351573
57197,0.5939381942576714
37918,0.7591998873535296
43470,0.7658506309375721
100219,0.7638614566090918
26510,0.7689602030970198
25870,0.6535619088226486
65867,0.8855553760162769
51739,0.6293421810794086
99965,0.8708154648262958
10534,0.9161177432334953
6664,0.798297641999401
104971,0.7984050524597444
24615,0.7251479928519217
100862,0.7377489211129691
28018,0.7705988356415095
7345,0.633830119911713
76059,0.6474628043806768
24256,0.8021790701993927
89943,0.8796011176985551
97303,0.6264742191705217
60280,0.6416335371149616
18324,0.7988968692073511
87641,0.6309353904471785
28970,0.7605412489480778
27363,0.82179152189714
52902,0.632057705119728
85294,0.7662762247634338
81480,0.7989958306189635
1744,0.775535234698379
38002,0.8897879019349416
14284,0.7509822384407246
38484,0.7226310415444307
80584,0.9100567928768886
77050,0.6378917454072695
31259,0.6308913198859137
79077,0.6299003284352519
58886,0.7644674141059672
60954,0.6506291657909901
70799,0.7727234546699309
52013,0.6334162511037861
71904,0.6300062472716987
71844,0.6225277853522622
22734,0.7630539984611586
79724,0.6316890760057886
82508,0.7760806110986856
77802,0.7354631396618206
54576,0.7860184617730921
82046,0.7824064649736947
42787,0.771143326457453
91919,0.7673365093874172
4764,0.6572515044121026
29079,0.7596225728125675
30254,0.6471262425806882
94013,0.5495943740303895
33643,0.7934823488039765
24238,0.6498370682623421
83026,0.7532204336569295
3164,0.6215694835728084
81900,0.8191543331803667
50519,0.8143293991415614
76320,0.6410242136832986
56165,0.809862674765335
83166,0.7351813935705596
88675,0.9220344478292382
76380,0.6512071961366686
86709,0.7488319788352996
54070,0.8139500350234825
37157,0.6285731265193837
104166,0.6243178761814802
68285,0.7363769147590228
81848,0.731992742070213
44145,0.8636427667237817
24019,0.8068841215903437
86235,0.7804184962858889
80353,0.6366257648011019
45854,0.7821757648120312
4402,0.632172580833872
41645,0.6502504699668124
31674,0.7801701382764696
28987,0.63317076217761
18766,0.7213087657629119
10355,0.7250541105949488
32427,0.6268855600269071
91400,0.8819528916810117
55295,0.7683661547742396
106782,0.6468553881531924
1645,0.791076401594853
2610,0.7950681622487682
53836,0.6311722509071295
63495,0.756882569651543
53689,0.8055547911030839
99572,0.7633059690731323
4148,0.7554518776103901
93681,0.7226983205452228
82600,0.7728328059265341
63362,0.7475707293709366
58983,0.8146164034331344
66268,0.7374323863969054
83582,0.6487762365906764
104484,0.8198268491834718
39197,0.7186433968970019
70740,0.6368541522576849
75117,0.7036056183037349
56646,0.8739631957829771
103460,0.7578225761642523
19134,0.7859024716945232
87447,0.6279842465704432
49659,0.625926002798524
83556,0.7894734032630649
23993,0.8067585902766895
5813,0.6313298805602061
29916,0.806771542222326
12340,0.6358721347906223
67255,0.7840940512138825
46508,0.7229710900543715
67248,0.6620373058505642
29461,0.761160407828936
51279,0.633745867807717
16059,0.769549308258318
92016,0.7807886362734978
50313,0.6363185082922173
78370,0.8153174025241126
80708,0.6466672814930384
90075,0.7288956866498126
72748,0.7668944135872515
10128,0.6312601960823282
7858,0.6245732271957187
69469,0.6308171114977946
607,0.8107121690597429
31648,0.8865083570744019
65947,0.6388761088206362
65612,0.6381084803891995
29127,0.7282460620429766
71081,0.7567781479062244
28869,0.7257790853598853
13784,0.6506452315542656
98489,0.6335035397190534
38712,0.821012568970437
1935,0.923269606638116
81134,0.9047818325019809
97576,0.6771135275326682
100132,0.7264871040940185
41552,0.8849889263079942
104473,0.6668823677080985
10886,0.8832765927367073
4608,0.7315741229192488
19638,0.7342801232383286
103726,0.6469274095234575
14088,0.8132600141184914
44367,0.6315054890841565
77775,0.6336095384729358
43133,0.8245077869478972
11750,0.7364082800070901
38773,0.763128290273792
80328,0.6372681158847255
36364,0.7724944402129651
72222,0.8527083386266271
24497,0.7250275668609387
81796,0.7502722389148198
68276,0.6355229425171705
95099,0.8144569395488533
104325,0.8112364703584815
72720,0.8139138625518978
81957,0.6572074428628302
68678,0.835117515567362
6282,0.7828100691953956
39478,0.7396582203210104
64263,0.9012944811561046
56842,0.7315568222019636
71748,0.6429034974236246
101186,0.7859583347016064
77819,0.7564463849846106
82746,0.9050256095028508
75372,0.7673189981912174
86180,0.6349427844129094
103038,0.6279433489266265
53965,0.8090354807073752
51154,0.7908855192908664
68680,0.7201519735422457
10380,0.7690428335419478
15435,0.8035459773951263
80262,0.8243488436547372
72306,0.6701065227709643
62687,0.7307255063792276
87244,0.6570048224968897
45990,0.6436677265739044
2832,0.6368715528089749
15117,0.6299917816583134
62567,0.6281169773804314
13436,0.7921594791445246
10683,0.6408547477008589
25182,0.8896052865748387
65739,0.6405006685479314
94520,0.6343731791441948
96784,0.8986172993549566
21531,0.633891274893239
58971,0.6776255590545549
66147,0.8125914263077988
101483,0.6505885361596112
79887,0.8062726647067614
29544,0.6320258037877388
69091,0.7720744157994496
11176,0.6310654639864266
60268,0.7231718512650119
71120,0.8217431272673277
31291,0.7164637068256534
43865,0.8181935201627484
40585,0.7664643642106793
37452,0.7671543123195852
52456,0.7761619596679501
90007,0.8883717490820228
16739,0.6292116499429801
91551,0.7337484368178937
23423,0.6251182289731898
1706,0.7965491771134001
7452,0.7317965564802829
8134,0.8878733499092093
58536,0.6513026001965216
105734,0.7727512254247721
1313,0.7624131701204104
84876,0.7737688838594527
100693,0.6481968257481847
57995,0.7523651824664968
79811,0.6332243204056708
69139,0.6409508587787152
58534,0.7283188169237759
99375,0.8142903157969157
76796,0.7677721391117556
66626,0.7353000032733569
97721,0.7675386259627761
102488,0.6461425529594765
31116,0.8190805506826082
21065,0.7328434291558608
59272,0.8855522979184536
99469,0.7557945058570813
46333,0.8026638097947181
28601,0.6422354515108569
25815,0.7722092028273636
102482,0.6318488923942375
34661,0.9011266049421587
65391,0.7744831101133172
81943,0.6418388821924075
28505,0.808158623327516
88621,0.6358110572507721
62287,0.8213069382880361
25860,0.6315229248027602
58026,0.7463541627189205
59165,0.6317855268901507
21355,0.8758326642875264
724,0.8020122412890855
61635,0.6510788603280038
10564,0.6351159356086716
41782,0.6506234485868457
6229,0.6365644418995587
42952,0.7533228044508691
56235,0.7209508060006572
104947,0.7607846774526968
7746,0.6321849803809394
100978,0.7595976901493661
20646,0.7763320955309146
78149,0.6450213694394155
94746,0.6283097637996317
11466,0.8983662021577715
12787,0.747095497660236
104608,0.7988566244080612
38068,0.640553109549562
12230,0.6803228271094776
22667,0.6329533209858945
35855,0.6347216924358948
27932,0.770050929612192
57277,0.8097850838043554
71908,0.8623172156943276
23047,0.6387474330049611
54288,0.9330757835831243
73157,0.7837436619811428
72434,0.7571135817621952
37676,0.7160557017126832
107058,0.6280378015846813
103029,0.6279466318663232
34947,0.8152446615585698
85834,0.7581716214441029
74743,0.7603710503089405
19940,0.8908472996482888
29136,0.7730535255482605
65700,0.6569802462200459
15352,0.8030244557988209
44799,0.6452845161333994
79640,0.6335579541995257
745,0.7272761216794094
68654,0.6407699285926918
75911,0.6158391106041237
814,0.6495907300382708
30903,0.7172979985521326
32545,0.7707155258869834
35506,0.8114874157524358
69863,0.7701771839738387
19443,0.7540879157696674
45375,0.6370573173438865
22240,0.7751917112731875
86911,0.6476876898105948
68265,0.6490830701965246
91954,0.6539774469694956
99622,0.9012866880690741
47734,0.6453162827912587
53726,0.6320662819032473
94247,0.7177836633760573
154,0.6527362522941851
11650,0.7289232590981409
27561,0.6313158928146716
49806,0.8139026433113548
94011,0.6316005949167297
50140,0.8855394278008631
93185,0.8648279208988671
78438,0.7982621769637497
2264,0.6345016506054685
62528,0.6594883575275787
4665,0.7825404364041342
7685,0.7656761774947907
39824,0.7726448147675641
65005,0.7921399065902482
68816,0.624845390224901
102678,0.8025128564280443
63734,0.7512039916793852
40320,0.6490348252420192
2545,0.7632557152966801
41278,0.7911271559207497
102661,0.7268453712102857
29550,0.6469399709162643
13831,0.7768766969206429
52921,0.7347044538572827
106351,0.7909852133458697
95864,0.7417855813035301
9087,0.9059066183792651
5591,0.8210024251387749
46258,0.7170121029709339
95865,0.8913777978958463
42844,0.9035007587193382
77093,0.6450880798673837
84201,0.8137984697409704
70165,0.7599786021525516
32357,0.7519469440024422
101296,0.7624614186951759
67095,0.6330734710202812
85509,0.8114438452870987
50202,0.8014162673674102
12793,0.7543136527092754
94120,0.8021143770949329
16628,0.9110106244424035
88444,0.8132387585437714
48356,0.6225803667444264
57373,0.6345919042255629
20724,0.7020312892650394
32265,0.9049621631072263
50643,0.7819642153512986
52320,0.7492036133965477
90770,0.6256856050550084
36345,0.6326137334944851
51312,0.7310803225900961
106826,0.7516511886866086
1659,0.76965872207195
16342,0.7995395126437489
14592,0.7790915243468792
91973,0.6380675842490118
92819,0.6433027632602539
19977,0.9086671545473086
14955,0.7434896478021145
2250,0.6485061163480393
72244,0.6404677909336504
26420,0.7890077591615351
68772,0.6431267695838431
5213,0.6492261455689955
51455,0.7539743321682073
81805,0.7729110932170848
85814,0.6278088821170656
26954,0.7206372681179455
69738,0.9074023113227144
65545,0.7740957738978302
83747,0.7604915339823108
71477,0.7845069996081395
69329,0.7665040350558877
1746,0.6541904885833608
87324,0.8139979848812928
45379,0.8172564522715607
89712,0.8213859772685106
96389,0.6336769141947957
35886,0.8111977205802425
89497,0.7726915234644767
49775,0.7955966973831773
81178,0.6337064500129643
72632,0.6359602234709963
93516,0.8414565441304599
57472,0.8955232920343926
95100,0.7280964350722935
257,0.856505645944804
97807,0.7674056902807744
42302,0.6372397931297392
103524,0.7511967808933122
89488,0.7323290741799611
76436,0.6380926033876435
95621,0.7206415782965541
88434,0.6451909313119104
106829,0.6425290995710582
36065,0.7600528088921757
85803,0.7269142219867708
26046,0.6384293276999146
57695,0.7568848326324159
49956,0.6250519100457679
41088,0.6406593294944238
46736,0.7248285869855454
45144,0.819901886350714
99930,0.7286923128246819
27117,0.7724858729956673
53530,0.802061094415965
49282,0.765284320096468
1592,0.6276094274316036
2095,0.625496967830184
105521,0.6277181730342913
93321,0.9047140296790162
77725,0.6423640281559874
52947,0.8064322467592968
43384,0.6621938301131163
41422,0.7295734574269146
102039,0.6324902387959391
69243,0.6334887372451137
100066,0.7192496254123828
103522,0.9005615704265353
61424,0.6518853095618656
12304,0.6515053663892936
99845,0.8082177780024332
57141,0.7205367582974069
63639,0.8925602515897831
19505,0.768490128256457
72803,0.6534134219063614
57130,0.8921493380329951
104086,0.6587369041973589
95997,0.7696608040423947
73735,0.7666291322181307
17898,0.7947195394840446
63729,0.8971964661429607
62143,0.7355200100111766
76631,0.8008945663702967
24602,0.6665945999915642
69537,0.8076184300816429
57797,0.7299142114803666
95559,0.7694166455128802
90322,0.6285261826870799
80472,0.7634430156024332
66595,0.7235263251689295
92922,0.6472856589615081
29561,0.7581170156007341
83239,0.7279132917305917
91457,0.6570477598616489
55134,0.7739539980573785
99539,0.6342758831762815
48374,0.7710314508514188
36915,0.7273186155056715
65108,0.4185324363546372
29981,0.6512938513595585
93649,0.647103596199279
89723,0.777997730435008
76692,0.6333585669402365
54562,0.9011755373698367
43904,0.7700169318162976
33293,0.8183185308852816
73671,0.8506770523116767
28238,0.6285235301799722
27546,0.8056253324707886
2281,0.8532131184945537
80042,0.7969722919241914
47374,0.6335487372749629
67558,0.7632717867819282
58322,0.6235737512577268
106927,0.7863782684485735
81403,0.804421709147214
86321,0.8751114336610988
50823,0.8122797239825424
97448,0.66109266457107
105586,0.6278007280392054
75470,0.7296555809934839
9662,0.6282236895657313
91907,0.896339782309068
41996,0.6382739252837247
59405,0.6506164742425401
52052,0.6829136774429176
30825,0.8700151444657587
95254,0.803785880837383
58587,0.8922045721358121
98745,0.7700618659145502
29759,0.8110469231997901
101031,0.7289194658857913
20484,0.6517107543846649
25560,0.6339598046000361
61360,0.8294402371557429
29448,0.8061241108866547
19381,0.7201462103647043
35748,0.6651477910950194
68222,0.7746056500452568
39947,0.804131159817493
49604,0.7680053171811869
1877,0.8161263734216336
46967,0.77833124377479
20173,0.6339712881035349
36385,0.9145199208019038
69799,0.7291108104129098
69403,0.5894912588888136
95633,0.6299005191499739
33998,0.7239487696465132
64813,0.621133664461449
45104,0.6299200689870477
8400,0.7393352692342628
2873,0.8931190571700137
10001,0.6472304113657307
48294,0.9143001137611748
83497,0.6247268052269662
57145,0.7617821679320682
40968,0.7255503465524459
12970,0.7326267266580982
73741,0.6309372484407549
63151,0.8153535933092544
70917,0.7785140345585476
32230,0.6561319264640469
56209,0.8527719123909497
23490,0.6547352924174422
47058,0.7274962262116875
82884,0.6272659752277998
97008,0.770140554206452
19504,0.6332760434165322
2297,0.7738734031888388
48473,0.7354330733230695
86212,0.8230061397396529
38842,0.9145625324996348
39472,0.7228019669581756
51818,0.6537295214319966
23397,0.7857900364874246
96486,0.779896827220267
88840,0.7647730280283359
40466,0.8247931393384336
70317,0.8062200355545117
76574,0.795889511457583
39341,0.7319981210288927
7292,0.6493623273363676
2023,0.630208391362205
77379,0.6369879289443822
58211,0.642563456870755
33639,0.7983552349009552
104130,0.6340709824232337
99841,0.6553069134359903
106572,0.6476539868588425
76552,0.7473346775210777
101625,0.7279098198428913
66162,0.8116350861066762
41851,0.7763999834040665
101017,0.7801294950699523
92229,0.6464091662786715
82357,0.741925055418121
15982,0.7749437455574191
23136,0.6297822229683229
97759,0.6267121608904602
92316,0.721464609110052
91913,0.7733111399556103
46431,0.8957451395969606
19270,0.7372120862757103
76264,0.6363390741956692
97433,0.8246952043001108
49813,0.768852928935078
63267,0.80469064002747
44030,0.8140274742937359
47029,0.7408173317727915
60911,0.6141005732054328
26852,0.8243223493809827
25495,0.7943913950528857
30724,0.6295108265091937
97366,0.8205156600654883
88283,0.6319913654805529
99771,0.8139722128775428
22333,0.6460236708806776
32269,0.8521167613189723
8079,0.9395916969212035
2779,0.6369628124940838
13370,0.768598071942229
67613,0.7253336091017447
84513,0.6293352778983784
8508,0.7691892517826898
66942,0.7672875401191604
56528,0.7863725615847315
63111,0.6288145300647745
43119,0.6360435209609243
55170,0.7757626226739972
77456,0.7714467333104641
8406,0.7543938635507965
49227,0.6399745665181563
100176,0.8189503586408837
89671,0.8508338546236757
99750,0.6460509168406208
60128,0.647550418346914
57307,0.6300423253089898
40250,0.6295474010691277
34581,0.8210577891341527
86220,0.631468025660628
49095,0.7854026082179362
63946,0.7722550369974231
10473,0.8476323276563179
41895,0.6503708758061336
76107,0.6399361035508192
79867,0.7665580138665938
63319,0.7678754799627358
96015,0.6352368506723974
79850,0.6333396295154997
